soc_code,occ_title,occ_group,tot_employment,emp_share_pre,mean_wage_pre,wage_bill_pre,price_pre,emp_share_post_genai,mean_wage_post_genai,wage_bill_post_genai,price_post_genai,pct_ch_mean_wage_genai,pct_ch_emp_share_genai,pct_ch_wage_bill_genai,skill_math,skill_social,skill_technical,skill_verbal,skill_manual
41-40,"Sales Representatives, Wholesale and Manufacturing",Sales,1663160,0.013767,17.0902866558475,0.23528197639105253,1.09623798148887,0.01496575,20.3816910031643,0.3050272921306061,1.10082581226278,0.19258918317737134,0.08707416285319969,0.2964328879303221,2.9778406015854157,4.040428634023239,3.4214193782396487,4.123995906121318,2.7919751269872424
27-30,Media and Communication Workers,"Arts, Entertainment, Sports, Media",586190,0.00406475,18.1148899563744,0.07363249895017285,1.04385019606137,0.004091,22.1286706548096,0.09052839164882608,1.00459397303748,0.22157356230711187,0.006457961744264772,0.22946243764029642,2.123550522291883,3.877665908414929,3.288664919141523,4.730522828057594,2.2965366605106055
13-20,Financial Specialists,Business and Financial Operations Occupations,2698660,0.0194915,22.5418263910135,0.4393740091004396,1.14897579759081,0.01647675,24.4635540191835,0.40307986368558174,0.977172255249183,0.08525163821402307,-0.1546699843521535,-0.08260421568668877,4.298344141071259,4.003057766415214,4.019080949986206,4.422057841537373,2.356530354119202
43-60,Secretaries and Administrative Assistants,Office and Administrative Support Occupations,3498120,0.0247665,11.5561144092866,0.2862045075175966,0.845682696764724,0.01684425,15.1977662777783,0.25599497462446713,0.772025621489076,0.3151277098438238,-0.3198776573193628,-0.10555226105679724,2.0892210492676635,3.0731477548756936,2.782024621971074,3.5629149505220785,2.2283395019975187
43-40,Information and Record Clerks,Office and Administrative Support Occupations,5773540,0.0365915,11.1813990534326,0.40914416346367893,0.772649528712399,0.03471,13.5257456238354,0.4694786306033267,0.73237566581586,0.20966486923504485,-0.051419045406720175,0.14746505639693386,2.2520085019835085,3.03243351223061,2.823506714078445,3.407526394232357,2.084836879860948
41-90,Other Sales and Related Workers,Sales,616650,0.0039755,16.420141543039,0.06527827270435155,1.07609878564444,0.00327275,21.6009551350169,0.07069452591812656,1.05357490264656,0.3155157693615743,-0.17677021758269396,0.0829717605780637,2.4858953632637544,3.708106814769799,2.960597958885351,3.6789904609419866,2.252313024337317
41-30,"Sales Representatives, Services",Sales,2046120,0.01212775,23.7266063334962,0.2877503499610585,1.321984289709,0.01313475,26.4418305252289,0.34730683349125036,1.20986780265497,0.11443795010411857,0.0830327142297624,0.20697275794191616,3.5858437347446204,4.03687830988526,3.555593647345156,4.17119815844267,2.2294090054012665
15-20,Mathematical Science Occupations,Computer and Mathematical Occupations,169480,0.00092925,32.0135256017243,0.029748568665402302,1.42371130277188,0.0015555,27.4090717973582,0.04263481118079068,1.19718632748894,-0.1438283887144905,0.6739305891848266,0.4331718497224752,5.434257028554876,3.6328972767406214,4.502895578475132,4.511699453449067,2.742852614158128
43-30,Financial Clerks,Office and Administrative Support Occupations,2978640,0.022591,10.1164333232997,0.22854034520666353,0.754658350179131,0.00860975,14.2684655357207,0.1228479211461713,0.682881461400983,0.4104245122496119,-0.6188858394936037,-0.46246724605634565,2.584193206634029,2.7253515693818167,2.8103040486852757,3.051461797915349,2.1385853271113957
43-20,Communications Equipment Operators,Office and Administrative Support Occupations,78860,0.00030775,15.2386525997817,0.004689695337582818,0.917826417499286,0.0001715,23.2396041562429,0.003985592112795658,0.846232586188632,0.5250432414592756,-0.44272948822095864,-0.15013837234682118,1.7212266691879732,2.681846590057003,2.415798099036021,2.8973508773327805,2.2225611691966476
