soc_code,soc_code_onet,occ_title,task_id,task_description,task_weight,job_zone,physical,management,automatable_genai,automatable_smart_robots,augmentation_genai,augmentation_smart_robots
19-30,19-3011.01,Environmental Economists,16904,Write research proposals and grant applications to obtain private or public funding for environmental and economic studies.,0.055152394,5,0,0,1,0,1.3,1.3
19-30,19-3011.01,Environmental Economists,16905,Examine the exhaustibility of natural resources or the long-term costs of environmental rehabilitation.,0.049056605,5,0,0,1,0,1.3,1.3
19-30,19-3011.01,Environmental Economists,16906,"Develop systems for collecting, analyzing, and interpreting environmental and economic data.",0.049056605,5,0,0,1,0,1.3,1.3
19-30,19-3011.01,Environmental Economists,16908,"Develop environmental research project plans, including information on budgets, goals, deliverables, timelines, and resource requirements.",0.051669084,5,0,0,1,0,1.3,1.3
19-30,19-3011.01,Environmental Economists,16909,"Develop economic models, forecasts, or scenarios to predict future economic and environmental outcomes.",0.050798256,5,0,0,0,0,1.3,1.3
19-30,19-3011.01,Environmental Economists,16910,Collect and analyze data to compare the environmental implications of economic policy or practice alternatives.,0.059071116,5,1,0,1,0,1.3,1.3
19-30,19-3011.01,Environmental Economists,16913,"Perform complex, dynamic, and integrated mathematical modeling of ecological, environmental, or economic systems.",0.056894049,5,0,0,1,0,1.3,1.3
19-30,19-3011.01,Environmental Economists,16914,Conduct research to study the relationships among environmental problems and patterns of economic production and consumption.,0.055007257,5,0,0,0,0,1.3,1.3
19-30,19-3011.01,Environmental Economists,16915,"Conduct research on economic and environmental topics, such as alternative fuel use, public and private land use, soil conservation, air and water pollution control, and endangered species protection.",0.062699564,5,0,0,0,0,1.3,1.3
19-30,19-3011.01,Environmental Economists,19984,Develop programs or policy recommendations to achieve environmental goals in cost-effective ways.,0.057474598,5,0,0,1,0,1.3,1.3
19-30,19-3011.01,Environmental Economists,19985,"Assess the costs and benefits of various activities, policies, or regulations that affect the environment or natural resource stocks.",0.061248183,5,0,0,1,0,1.3,1.3
19-30,19-3011.01,Environmental Economists,19986,Develop programs or policy recommendations to promote sustainability and sustainable development.,0.049927428,5,0,1,0,0,1.3,1.3
19-30,19-3022.00,Survey Researchers,7545,"Prepare and present summaries and analyses of survey data, including tables, graphs, and fact sheets that describe survey techniques and results.",0.068587989,5,0,0,1,1,1.3,1.3
19-30,19-3022.00,Survey Researchers,7546,"Consult with clients to identify survey needs and specific requirements, such as special samples.",0.072774112,5,0,0,0,0,1.2,1.2
19-30,19-3022.00,Survey Researchers,7547,"Analyze data from surveys, old records, or case studies, using statistical software.",0.065045886,5,0,0,1,1,1.3,1.3
19-30,19-3022.00,Survey Researchers,7548,"Review, classify, and record survey data in preparation for computer analysis.",0.060376752,5,0,0,1,1,1.3,1.3
19-30,19-3022.00,Survey Researchers,7549,Conduct research to gather information about survey topics.,0.060859766,5,0,0,1,1,1.3,1.3
19-30,19-3022.00,Survey Researchers,7550,"Conduct surveys and collect data, using methods such as interviews, questionnaires, focus groups, market analysis surveys, public opinion polls, literature reviews, and file reviews.",0.071486071,5,0,0,0,0,1.3,1.3
19-30,19-3022.00,Survey Researchers,7551,"Collaborate with other researchers in the planning, implementation, and evaluation of surveys.",0.073418126,5,0,0,0,0,1.3,1.3
19-30,19-3022.00,Survey Researchers,7552,"Direct and review the work of staff members, including survey support staff and interviewers who gather survey data.",0.071003057,5,0,1,0,0,1.3,1.3
19-30,19-3022.00,Survey Researchers,7553,"Monitor and evaluate survey progress and performance, using sample disposition reports and response rate calculations.",0.066816933,5,NA,NA,1,1,1.3,1.3
19-30,19-3022.00,Survey Researchers,7554,"Produce documentation of the questionnaire development process, data collection methods, sampling designs, and decisions related to sample statistical weighting.",0.066816933,5,0,0,1,1,1.3,1.3
19-30,19-3022.00,Survey Researchers,7555,"Determine and specify details of survey projects, including sources of information, procedures to be used, and the design of survey instruments and materials.",0.069232009,5,0,0,1,0,1.3,1.3
19-30,19-3022.00,Survey Researchers,7556,"Support, plan, and coordinate operations for single or multiple surveys.",0.073901139,5,0,1,0,0,1.3,1.3
19-30,19-3022.00,Survey Researchers,7557,Direct updates and changes in survey implementation and methods.,0.064401865,5,0,0,0,0,1.3,1.3
19-30,19-3022.00,Survey Researchers,7558,Hire and train recruiters and data collectors.,0.061020769,5,0,1,0,0,1.3,1.3
19-30,19-3022.00,Survey Researchers,7559,Write training manuals to be used by survey interviewers.,0.054258574,5,NA,NA,1,1,1.3,1.3
19-30,19-3031.01,School Psychologists,5446,"Compile and interpret students' test results, along with information from teachers and parents, to diagnose conditions and to help assess eligibility for special services.",0.059233449,5,NA,NA,0,0,1.25,1.3
19-30,19-3031.01,School Psychologists,5447,"Report any pertinent information to the proper authorities in cases of child endangerment, neglect, or abuse.",0.056394376,5,NA,NA,0,0,1.2,1.1
19-30,19-3031.01,School Psychologists,5448,"Assess an individual child's needs, limitations, and potential, using observation, review of school records, and consultation with parents and school personnel.",0.056265324,5,0,0,0,0,1.2,1.2
19-30,19-3031.01,School Psychologists,5449,"Select, administer, and score psychological tests.",0.05820106,5,0,0,0,0,1.2,1.3
19-30,19-3031.01,School Psychologists,5450,"Provide consultation to parents, teachers, administrators, and others on topics such as learning styles and behavior modification techniques.",0.05716867,5,0,1,0,0,1.2,1.2
19-30,19-3031.01,School Psychologists,5451,Promote an understanding of child development and its relationship to learning and behavior.,0.05471674,5,0,1,0,0,1.25,1.15
19-30,19-3031.01,School Psychologists,5452,Collaborate with other educational professionals to develop teaching strategies and school programs.,0.049554784,5,0,1,0,0,1.25,1.2
19-30,19-3031.01,School Psychologists,5453,Counsel children and families to help solve conflicts and problems in learning and adjustment.,0.05716867,5,0,1,0,0,1.2,1.1
19-30,19-3031.01,School Psychologists,5454,Develop individualized educational plans in collaboration with teachers and other staff members.,0.054071493,5,0,0,0,0,1.3,1.2
19-30,19-3031.01,School Psychologists,5455,"Maintain student records, including special education reports, confidential records, records of services provided, and behavioral data.",0.056394376,5,NA,NA,1,1,1.3,1.3
19-30,19-3031.01,School Psychologists,5456,"Serve as a resource to help families and schools deal with crises, such as separation and loss.",0.049812879,5,0,1,0,0,1.2,1.2
19-30,19-3031.01,School Psychologists,5457,"Attend workshops, seminars, or professional meetings to remain informed of new developments in school psychology.",0.049941931,5,0,0,0,0,1.2,1.2
19-30,19-3031.01,School Psychologists,5458,Design classes and programs to meet the needs of special students.,0.045683317,5,0,0,0,0,1.3,1.2
19-30,19-3031.01,School Psychologists,5459,"Refer students and their families to appropriate community agencies for medical, vocational, or social services.",0.049167637,5,0,1,0,0,1.3,1.2
19-30,19-3031.01,School Psychologists,5460,"Initiate and direct efforts to foster tolerance, understanding, and appreciation of diversity in school communities.",0.049038585,5,0,0,0,0,1.3,1.2
19-30,19-3031.01,School Psychologists,5461,"Collect and analyze data to evaluate the effectiveness of academic programs and other services, such as behavioral management systems.",0.05471674,5,0,0,0,1,1.3,1.3
19-30,19-3031.01,School Psychologists,5462,"Provide educational programs on topics such as classroom management, teaching strategies, or parenting skills.",0.045167118,5,0,0,0,0,1.3,1.2
19-30,19-3031.01,School Psychologists,5463,Conduct research to generate new knowledge that can be used to address learning and behavior issues.,0.039488968,5,NA,NA,0,0,1.3,1.3
19-30,19-3031.01,School Psychologists,18619,"Interpret test results and prepare psychological reports for teachers, administrators, and parents.",0.057813913,5,0,0,1,0,1.3,1.3
19-30,19-3031.02,Clinical Psychologists,9124,"Identify psychological, emotional, or behavioral issues and diagnose disorders, using information obtained from interviews, tests, records, and reference materials.",0.054183077,5,0,0,0,0,1.2,1.2
19-30,19-3031.02,Clinical Psychologists,9125,"Develop and implement individual treatment plans, specifying type, frequency, intensity, and duration of therapy.",0.048335124,5,0,1,0,0,1.2,1.2
19-30,19-3031.02,Clinical Psychologists,9126,"Interact with clients to assist them in gaining insight, defining goals, and planning action to achieve effective personal, social, educational, and vocational development and adjustment.",0.055853918,5,0,1,0,0,1.2,1.1
19-30,19-3031.02,Clinical Psychologists,9127,Discuss the treatment of problems with clients.,0.053944383,5,0,0,0,0,1.2,1.1
19-30,19-3031.02,Clinical Psychologists,9128,"Use a variety of treatment methods, such as psychotherapy, hypnosis, behavior modification, stress reduction therapy, psychodrama, and play therapy.",0.054183077,5,0,1,0,0,1.2,1.1
19-30,19-3031.02,Clinical Psychologists,9129,"Counsel individuals and groups regarding problems, such as stress, substance abuse, and family situations, to modify behavior or to improve personal, social, and vocational adjustment.",0.05406373,5,0,1,0,0,1.2,1.1
19-30,19-3031.02,Clinical Psychologists,9130,Write reports on clients and maintain required paperwork.,0.053467002,5,0,0,1,1,1.3,1.3
19-30,19-3031.02,Clinical Psychologists,9131,"Evaluate the effectiveness of counseling or treatments and the accuracy and completeness of diagnoses, modifying plans and diagnoses as necessary.",0.051557466,5,NA,NA,0,0,1.2,1.2
19-30,19-3031.02,Clinical Psychologists,9132,"Obtain and study medical, psychological, social, and family histories by interviewing individuals, couples, or families and by reviewing records.",0.05167681,5,0,0,0,0,1.2,1.2
19-30,19-3031.02,Clinical Psychologists,9133,"Consult reference material, such as textbooks, manuals, and journals, to identify symptoms, make diagnoses, and develop approaches to treatment.",0.044396706,5,0,0,1,0,1.3,1.2
19-30,19-3031.02,Clinical Psychologists,9134,Maintain current knowledge of relevant research.,0.045470819,5,0,0,1,0,1.3,1.3
19-30,19-3031.02,Clinical Psychologists,9135,"Observe individuals at play, in group interactions, or in other contexts to detect indications of mental deficiency, abnormal behavior, or maladjustment.",0.043919321,5,0,0,0,0,1.2,1.3
19-30,19-3031.02,Clinical Psychologists,9136,"Select, administer, score, and interpret psychological tests to obtain information on individuals' intelligence, achievements, interests, and personalities.",0.051199425,5,0,0,0,0,1.2,1.2
19-30,19-3031.02,Clinical Psychologists,9137,"Refer clients to other specialists, institutions, or support services as necessary.",0.046186894,5,0,1,0,0,1.2,1.2
19-30,19-3031.02,Clinical Psychologists,9138,Provide psychological or administrative services and advice to private firms and community agencies regarding mental health programs or individual cases.,0.038548753,5,0,1,0,0,1.2,1.2
19-30,19-3031.02,Clinical Psychologists,9139,"Develop, direct, and participate in training programs for staff and students.",0.040935673,5,0,0,0,0,1.3,1.2
19-30,19-3031.02,Clinical Psychologists,9140,"Provide occupational, educational, and other information to individuals so that they can make educational and vocational plans.",0.039026137,5,0,1,1,0,1.3,1.2
19-30,19-3031.02,Clinical Psychologists,9141,"Direct, coordinate, and evaluate activities of staff and interns engaged in patient assessment and treatment.",0.041771095,5,0,1,0,0,1.2,1.1
19-30,19-3031.02,Clinical Psychologists,9142,"Plan and develop accredited psychological service programs in psychiatric centers or hospitals, in collaboration with psychiatrists and other professional staff.",0.044158015,5,0,0,0,0,1.2,1.2
19-30,19-3031.02,Clinical Psychologists,9143,"Plan, supervise, and conduct psychological research and write papers describing research results.",0.034371644,5,0,1,0,0,1.3,1.2
19-30,19-3031.02,Clinical Psychologists,20216,"Consult with or provide consultation to other doctors, therapists, or clinicians regarding patient care.",0.052750923,5,0,1,0,0,1.2,1.1
19-30,19-3031.03,Counseling Psychologists,9145,"Collect information about individuals or clients, using interviews, case histories, observational techniques, and other assessment methods.",0.091718778,5,0,0,0,0,1.2,1.2
19-30,19-3031.03,Counseling Psychologists,9146,"Develop therapeutic and treatment plans based on clients' interests, abilities, and needs.",0.088118248,5,0,1,0,0,1.2,1.2
19-30,19-3031.03,Counseling Psychologists,9148,"Analyze data such as interview notes, test results, and reference manuals to identify symptoms and to diagnose the nature of clients' problems.",0.078832671000000007,5,0,0,1,1,1.2,1.2
19-30,19-3031.03,Counseling Psychologists,9149,Advise clients on how they could be helped by counseling.,0.079211675,5,0,1,0,0,1.2,1.1
19-30,19-3031.03,Counseling Psychologists,9150,Evaluate the results of counseling methods to determine the reliability and validity of treatments.,0.073905624,5,NA,NA,1,0,1.2,1.2
19-30,19-3031.03,Counseling Psychologists,9152,Refer clients to specialists or to other institutions for noncounseling treatment of problems.,0.071442105,5,0,1,0,0,1.2,1.2
19-30,19-3031.03,Counseling Psychologists,9153,"Select, administer, and interpret psychological tests to assess intelligence, aptitudes, abilities, or interests.",0.061019517,5,0,0,0,0,1.2,1.2
19-30,19-3031.03,Counseling Psychologists,9154,Conduct research to develop or improve diagnostic or therapeutic counseling techniques.,0.055523973,5,0,0,0,0,1.3,1.2
19-30,19-3031.03,Counseling Psychologists,20217,"Document patient information including session notes, progress notes, recommendations, and treatment plans.",0.090013266,5,0,0,1,0,1.3,1.3
19-30,19-3031.03,Counseling Psychologists,20218,"Counsel individuals, groups, or families to help them understand problems, deal with crisis situations, define goals, and develop realistic action plans.",0.090013266,5,0,1,0,0,1.2,1.1
19-30,19-3031.03,Counseling Psychologists,20219,"Supervise interns, clinicians in training, and other counselors.",0.079969682,5,0,1,0,0,1.2,1.2
19-30,19-3031.03,Counseling Psychologists,20220,"Consult with other professionals, agencies, or universities to discuss therapies, treatments, counseling resources or techniques, and to share occupational information.",0.074663632,5,NA,NA,0,0,1.2,1.2
19-30,19-3031.03,Counseling Psychologists,20221,"Provide consulting services, including educational programs, outreach programs, and prevention talks to schools, social service agencies, businesses, and the general public.",0.065567553,5,0,1,0,0,1.3,1.2
19-30,19-3032.00,Industrial-Organizational Psychologists,7560,Develop and implement employee selection and placement programs.,0.039805721,5,0,0,0,0,1.3,1.2
19-30,19-3032.00,Industrial-Organizational Psychologists,7561,"Analyze job requirements and content to establish criteria for classification, selection, training, and other related personnel functions.",0.038644284,5,0,0,0,0,1.3,1.3
19-30,19-3032.00,Industrial-Organizational Psychologists,7562,"Observe and interview workers to obtain information about the physical, mental, and educational requirements of jobs as well as information about aspects such as job satisfaction.",0.038327526,5,0,0,0,0,1.3,1.3
19-30,19-3032.00,Industrial-Organizational Psychologists,7563,Write reports on research findings and implications to contribute to general knowledge and to suggest potential changes in organizational functioning.,0.037271671,5,0,0,1,0,1.3,1.2
19-30,19-3032.00,Industrial-Organizational Psychologists,7564,"Advise management concerning personnel, managerial, and marketing policies and practices and their potential effects on organizational effectiveness and efficiency.",0.033365007,5,0,1,0,0,1.3,1.2
19-30,19-3032.00,Industrial-Organizational Psychologists,7565,Identify training and development needs.,0.039700139,5,NA,NA,0,0,1.3,1.3
19-30,19-3032.00,Industrial-Organizational Psychologists,7566,"Conduct research studies of physical work environments, organizational structures, communication systems, group interactions, morale, and motivation to assess organizational functioning.",0.04476824,5,0,0,0,0,1.3,1.2
19-30,19-3032.00,Industrial-Organizational Psychologists,7567,"Formulate and implement training programs, applying principles of learning and individual differences.",0.045190584,5,0,0,0,0,1.3,1.2
19-30,19-3032.00,Industrial-Organizational Psychologists,7568,"Develop interview techniques, rating scales, and psychological tests used to assess skills, abilities, and interests for the purpose of employee selection, placement, and promotion.",0.042339776,5,0,0,0,0,1.3,1.3
19-30,19-3032.00,Industrial-Organizational Psychologists,7569,Assess employee performance.,0.038433112,5,NA,NA,0,0,1.3,1.3
19-30,19-3032.00,Industrial-Organizational Psychologists,7570,"Study organizational effectiveness, productivity, and efficiency, including the nature of workplace supervision and leadership.",0.037588429,5,0,0,0,0,1.3,1.2
19-30,19-3032.00,Industrial-Organizational Psychologists,7571,Facilitate organizational development and change.,0.039488968,5,NA,NA,0,0,1.3,1.2
19-30,19-3032.00,Industrial-Organizational Psychologists,7572,"Analyze data, using statistical methods and applications, to evaluate the outcomes and effectiveness of workplace programs.",0.030619787,5,0,0,1,1,1.3,1.3
19-30,19-3032.00,Industrial-Organizational Psychologists,7573,Counsel workers about job and career-related issues.,0.035371132,5,0,1,0,0,1.2,1.1
19-30,19-3032.00,Industrial-Organizational Psychologists,7574,"Study consumers' reactions to new products and package designs, and to advertising efforts, using surveys and tests.",0.042973287,5,0,0,1,1,1.3,1.3
19-30,19-3032.00,Industrial-Organizational Psychologists,7575,Participate in mediation and dispute resolution.,0.044873826,5,0,0,0,0,1.2,1.1
19-30,19-3032.00,Industrial-Organizational Psychologists,20222,Conduct presentations on research findings for clients and at research meetings.,0.043712385,5,0,0,0,0,1.3,1.2
19-30,19-3032.00,Industrial-Organizational Psychologists,20223,Provide expert testimony in employment lawsuits.,0.043606799,5,0,0,0,0,1.2,1.1
19-30,19-3032.00,Industrial-Organizational Psychologists,20224,Review research literature to remain current on psychological science issues.,0.042339776,5,0,0,1,0,1.3,1.3
19-30,19-3032.00,Industrial-Organizational Psychologists,20225,"Conduct individual assessments, including interpreting measures and providing feedback for selection, placement, and promotion.",0.041917432,5,0,0,0,0,1.3,1.3
19-30,19-3032.00,Industrial-Organizational Psychologists,20226,"Write articles, white papers, and reports to share research findings and educate others.",0.041811846,5,0,0,1,1,1.3,1.2
19-30,19-3032.00,Industrial-Organizational Psychologists,20227,"Develop new business by contacting potential clients, making sales presentations, and writing proposals.",0.041600674,5,0,0,0,0,1.3,1.3
19-30,19-3032.00,Industrial-Organizational Psychologists,20228,"Train clients to administer human resources functions including testing, selection, and performance management.",0.039700139,5,0,1,0,0,1.3,1.2
19-30,19-3032.00,Industrial-Organizational Psychologists,20229,Coach senior executives and managers on leadership and performance.,0.038010769,5,0,1,0,0,1.2,1.2
19-30,19-3032.00,Industrial-Organizational Psychologists,20230,Provide advice on best practices and implementation for selection.,0.038538698,5,0,1,0,0,1.3,1.2
19-30,19-3039.01,Neuropsychologists and Clinical Neuropsychologists,16916,"Write or prepare detailed clinical neuropsychological reports using data from psychological or neuropsychological tests, self-report measures, rating scales, direct observations, or interviews.",0.06200026,5,0,0,1,0,1.3,1.3
19-30,19-3039.01,Neuropsychologists and Clinical Neuropsychologists,16917,"Provide psychotherapy, behavior therapy, or other counseling interventions to patients with neurological disorders.",0.049941014,5,0,1,0,0,1.2,1.1
19-30,19-3039.01,Neuropsychologists and Clinical Neuropsychologists,16918,Provide education or counseling to individuals and families.,0.054790929,5,0,1,0,0,1.2,1.1
19-30,19-3039.01,Neuropsychologists and Clinical Neuropsychologists,16919,"Participate in educational programs, in-service training, or workshops to remain current in methods and techniques.",0.054397691,5,0,0,0,0,1.3,1.2
19-30,19-3039.01,Neuropsychologists and Clinical Neuropsychologists,16920,"Read current literature, talk with colleagues, and participate in professional organizations or conferences to keep abreast of developments in neuropsychology.",0.057019267,5,0,0,0,0,1.3,1.2
19-30,19-3039.01,Neuropsychologists and Clinical Neuropsychologists,16921,Interview patients to obtain comprehensive medical histories.,0.058985449,5,0,0,0,0,1.2,1.2
19-30,19-3039.01,Neuropsychologists and Clinical Neuropsychologists,16922,Identify and communicate risks associated with specific neurological surgical procedures such as epilepsy surgery.,0.049809936,5,NA,NA,0,0,1.25,1.2
19-30,19-3039.01,Neuropsychologists and Clinical Neuropsychologists,16923,"Educate and supervise practicum students, psychology interns, or hospital staff.",0.052038275,5,0,1,0,0,1.2,1.2
19-30,19-3039.01,Neuropsychologists and Clinical Neuropsychologists,16924,"Diagnose and treat conditions such as chemical dependency, alcohol dependency, Acquired Immune Deficiency Syndrome (AIDS) dementia, and environmental toxin exposure.",0.050072093,5,0,0,0,0,1.2,1.2
19-30,19-3039.01,Neuropsychologists and Clinical Neuropsychologists,16925,"Distinguish between psychogenic and neurogenic syndromes, two or more suspected etiologies of cerebral dysfunction, or between disorders involving complex seizures.",0.055839557,5,0,0,0,0,1.2,1.2
19-30,19-3039.01,Neuropsychologists and Clinical Neuropsychologists,16926,Diagnose and treat neural and psychological conditions in medical and surgical populations such as patients with early dementing illness or chronic pain with a neurological basis.,0.056363873,5,0,0,0,0,1.2,1.2
19-30,19-3039.01,Neuropsychologists and Clinical Neuropsychologists,16927,Design or implement rehabilitation plans for patients with cognitive dysfunction.,0.051251803,5,0,1,0,0,1.25,1.2
19-30,19-3039.01,Neuropsychologists and Clinical Neuropsychologists,16928,Establish neurobehavioral baseline measures for monitoring progressive cerebral disease or recovery.,0.058592211,5,0,0,0,0,1.3,1.3
19-30,19-3039.01,Neuropsychologists and Clinical Neuropsychologists,16929,"Compare patients' progress before and after pharmacologic, surgical, or behavioral interventions.",0.052038275,5,NA,NA,0,0,1.3,1.3
19-30,19-3039.01,Neuropsychologists and Clinical Neuropsychologists,16930,"Diagnose and treat psychiatric populations for conditions such as somatoform disorder, dementias, and psychoses.",0.057150345,5,0,0,0,0,1.2,1.2
19-30,19-3039.01,Neuropsychologists and Clinical Neuropsychologists,16931,"Diagnose and treat conditions involving injury to the central nervous system such as cerebrovascular accidents, neoplasms, infectious or inflammatory diseases, degenerative diseases, head traumas, demyelinating diseases and various forms of dementing illnesses.",0.060558394,5,0,0,0,0,1.2,1.2
19-30,19-3039.01,Neuropsychologists and Clinical Neuropsychologists,16932,Diagnose and treat pediatric populations for conditions such as learning disabilities with developmental or organic bases.,0.055577401,5,0,0,0,0,1.2,1.2
19-30,19-3039.01,Neuropsychologists and Clinical Neuropsychologists,16933,"Conduct neuropsychological evaluations such as assessments of intelligence, academic ability, attention, concentration, sensory-motor function, language, learning, and memory.",0.063573204,5,0,0,0,0,1.3,1.2
19-30,19-3041.00,Sociologists,5464,Prepare publications and reports containing research findings.,0.096323378,5,0,0,1,0,1.3,1.3
19-30,19-3041.00,Sociologists,5465,Analyze and interpret data to increase the understanding of human social behavior.,0.096323378,5,0,0,1,0,1.3,1.3
19-30,19-3041.00,Sociologists,5466,"Plan and conduct research to develop and test theories about societal issues such as crime, group relations, poverty, and aging.",0.094173297,5,0,0,0,0,1.3,1.3
19-30,19-3041.00,Sociologists,5467,"Collect data about the attitudes, values, and behaviors of people in groups, using observation, interviews, and review of documents.",0.089658141,5,0,0,0,0,1.3,1.3
19-30,19-3041.00,Sociologists,5468,"Develop, implement, and evaluate methods of data collection, such as questionnaires or interviews.",0.088153087,5,0,0,0,0,1.3,1.3
19-30,19-3041.00,Sociologists,5469,Teach sociology.,0.081057839,5,0,1,0,0,1.3,1.2
19-30,19-3041.00,Sociologists,5470,"Direct work of statistical clerks, statisticians, and others who compile and evaluate research data.",0.08084283,5,0,1,0,0,1.3,1.3
19-30,19-3041.00,Sociologists,5471,"Consult with and advise individuals such as administrators, social workers, and legislators regarding social issues and policies, as well as the implications of research findings.",0.079122774,5,0,1,0,0,1.3,1.2
19-30,19-3041.00,Sociologists,5472,Collaborate with research workers in other disciplines.,0.078047737,5,0,1,0,0,1.3,1.2
19-30,19-3041.00,Sociologists,5473,"Develop approaches to the solution of groups' problems, based on research findings in sociology and related disciplines.",0.076972693,5,0,0,1,0,1.3,1.3
19-30,19-3041.00,Sociologists,5474,"Observe group interactions and role affiliations to collect data, identify problems, evaluate progress, and determine the need for additional change.",0.071597509,5,0,0,0,0,1.3,1.3
19-30,19-3041.00,Sociologists,5475,"Develop problem intervention procedures, using techniques such as interviews, consultations, role playing, and participant observation of group interactions.",0.067727372,5,0,0,0,0,1.3,1.3
19-30,19-3051.00,Urban and Regional Planners,220,"Design, promote, or administer government plans or policies affecting land use, zoning, public utilities, community facilities, housing, or transportation.",0.059386972,5,NA,NA,0,0,1.25,1.3
19-30,19-3051.00,Urban and Regional Planners,222,"Recommend approval, denial, or conditional approval of proposals.",0.055555556,5,NA,NA,1,1,1.3,1.3
19-30,19-3051.00,Urban and Regional Planners,225,"Create, prepare, or requisition graphic or narrative reports on land use data, including land area maps overlaid with geographic variables such as population density.",0.049261082,5,0,0,1,1,1.3,1.3
19-30,19-3051.00,Urban and Regional Planners,226,"Advise planning officials on project feasibility, cost-effectiveness, regulatory conformance, or possible alternatives.",0.057744935,5,0,1,0,0,1.3,1.25
19-30,19-3051.00,Urban and Regional Planners,227,"Conduct field investigations, surveys, impact studies, or other research to compile and analyze data on economic, social, regulatory, or physical factors affecting land use.",0.055145044,5,0,0,0,0,1.3,1.3
19-30,19-3051.00,Urban and Regional Planners,228,"Discuss with planning officials the purpose of land use projects, such as transportation, conservation, residential, commercial, industrial, or community use.",0.055555556,5,0,0,0,0,1.3,1.2
19-30,19-3051.00,Urban and Regional Planners,229,"Keep informed about economic or legal issues involved in zoning codes, building codes, or environmental regulations.",0.053092498,5,0,0,1,1,1.3,1.3
19-30,19-3051.00,Urban and Regional Planners,230,Mediate community disputes or assist in developing alternative plans or recommendations for programs or projects.,0.053229336,5,0,0,0,0,1.3,1.2
19-30,19-3051.00,Urban and Regional Planners,231,Coordinate work with economic consultants or architects during the formulation of plans or the design of large pieces of infrastructure.,0.048850574,5,0,0,0,0,1.25,1.25
19-30,19-3051.00,Urban and Regional Planners,232,Review and evaluate environmental impact reports pertaining to private or public planning projects or programs.,0.048713736,5,0,0,1,0,1.3,1.3
19-30,19-3051.00,Urban and Regional Planners,233,Supervise or coordinate the work of urban planning technicians or technologists.,0.052134644,5,0,1,0,0,1.25,1.25
19-30,19-3051.00,Urban and Regional Planners,18476,"Hold public meetings with government officials, social scientists, lawyers, developers, the public, or special interest groups to formulate, develop, or address issues regarding land use or community plans.",0.060071152,5,0,0,0,0,1.2,1.2
19-30,19-3051.00,Urban and Regional Planners,19775,"Advocate for sustainability to community groups, government agencies, the general public, or special interest groups.",0.053913519,5,0,0,0,0,1.3,1.2
19-30,19-3051.00,Urban and Regional Planners,19776,Develop plans for public or alternative transportation systems for urban or regional locations to reduce carbon output associated with transportation.,0.048440065,5,0,0,0,0,1.3,1.3
19-30,19-3051.00,Urban and Regional Planners,19777,Evaluate proposals for infrastructure projects or other development for environmental impact or sustainability.,0.048987411,5,0,0,0,0,1.3,1.3
19-30,19-3051.00,Urban and Regional Planners,19778,"Identify opportunities or develop plans for sustainability projects or programs to improve energy efficiency, minimize pollution or waste, or restore natural systems.",0.051724136,5,0,0,0,0,1.3,1.3
19-30,19-3051.00,Urban and Regional Planners,20523,Determine the effects of regulatory limitations on land use projects.,0.054734536,5,NA,NA,1,0,1.3,1.3
19-30,19-3051.00,Urban and Regional Planners,20524,Assess the feasibility of land use proposals and identify necessary changes.,0.052818827,5,0,0,0,0,1.3,1.3
19-30,19-3051.00,Urban and Regional Planners,20525,Investigate property availability for purposes of development.,0.040640391,5,NA,NA,0,1,1.3,1.3
19-30,19-3091.01,Anthropologists,5476,"Collect information and make judgments through observation, interviews, and review of documents.",0.041364647,5,0,0,0,0,1.3,1.3
19-30,19-3091.01,Anthropologists,5477,"Plan and direct research to characterize and compare the economic, demographic, health care, social, political, linguistic, and religious institutions of distinct cultural groups, communities, and organizations.",0.041751232,5,0,1,0,0,1.3,1.3
19-30,19-3091.01,Anthropologists,5478,Write about and present research findings for a variety of specialized and general audiences.,0.041171353,5,0,0,0,0,1.3,1.3
19-30,19-3091.01,Anthropologists,5479,"Advise government agencies, private organizations, and communities regarding proposed programs, plans, and policies and their potential impacts on cultural institutions, organizations, and communities.",0.039528366,5,0,1,0,0,1.3,1.3
19-30,19-3091.01,Anthropologists,5480,"Build and use text-based database management systems to support the analysis of detailed first-hand observational records, or field notes.",0.032376535,5,0,0,1,0,1.3,1.3
19-30,19-3091.01,Anthropologists,5481,"Identify culturally specific beliefs and practices affecting health status and access to services for distinct populations and communities, in collaboration with medical and public health officials.",0.039625011,5,0,0,0,0,1.3,1.3
19-30,19-3091.01,Anthropologists,5482,"Develop intervention procedures, using techniques such as individual and focus group interviews, consultations, and participant observation of social interaction.",0.035759158,5,0,0,0,0,1.3,1.3
19-30,19-3091.01,Anthropologists,5483,Construct and test data collection methods.,0.034985986,5,0,0,0,0,1.3,1.3
19-30,19-3091.01,Anthropologists,5484,"Explain the origins and physical, social, or cultural development of humans, including physical attributes, cultural traditions, beliefs, languages, resource management practices, and settlement patterns.",0.038658548,5,NA,NA,1,0,1.3,1.3
19-30,19-3091.01,Anthropologists,5485,"Conduct participatory action research in communities and organizations to assess how work is done and to design work systems, technologies, and environments.",0.032376535,5,0,0,0,0,1.3,1.3
19-30,19-3091.01,Anthropologists,5486,Formulate general rules that describe and predict the development and behavior of cultures and social institutions.,0.039914951,5,NA,NA,0,0,1.3,1.2
