soc_code,occ_title,occ_group,tot_employment,emp_share_pre,mean_wage_pre,wage_bill_pre,price_pre,emp_share_post_genai,mean_wage_post_genai,wage_bill_post_genai,price_post_genai,pct_ch_mean_wage_genai,pct_ch_emp_share_genai,pct_ch_wage_bill_genai,skill_math,skill_social,skill_technical,skill_verbal,skill_manual
41-40,"Sales Representatives, Wholesale and Manufacturing",Sales,1663160,0.013767,17.0902866558475,0.23528197639105253,1.09623798148887,0.0127835,21.8462759633112,0.27927186877698873,1.07521468616264,0.27828610503946244,-0.07143894820948646,0.18696669018464213,2.958913607182683,3.960023054478418,3.3199765283121363,4.032211244784774,2.6574124939105124
27-30,Media and Communication Workers,"Arts, Entertainment, Sports, Media",586190,0.00406475,18.1148899563744,0.07363249895017285,1.04385019606137,0.004295,22.3197343993962,0.09586325924540669,1.0219803676438,0.2321208935383108,0.05664555015683632,0.30191505941252117,2.0100885185564956,3.757240357515546,3.1639595367015065,4.5598066175349175,2.230566952691175
13-20,Financial Specialists,Business and Financial Operations Occupations,2698660,0.0194915,22.5418263910135,0.4393740091004396,1.14897579759081,0.01416375,21.1491158685626,0.2995507898833535,0.920420460548217,-0.06178339315957636,-0.27333709565708125,-0.3182327955705795,4.105058341787221,3.826883758049669,3.8336840925564895,4.237875631511369,2.2709249581249114
43-60,Secretaries and Administrative Assistants,Office and Administrative Support Occupations,3498120,0.0247665,11.5561144092866,0.2862045075175966,0.845682696764724,0.01104625,16.6081302131452,0.18345755836695515,0.762634138402263,0.4371725326463324,-0.5539842125451719,-0.35899836114329636,2.0871742230115227,2.9447984824906457,2.6900710202160463,3.5217275161485158,2.149100824134803
43-40,Information and Record Clerks,Office and Administrative Support Occupations,5773540,0.0365915,11.1813990534326,0.40914416346367893,0.772649528712399,0.02981375,14.4570323974396,0.43101834963916485,0.734083305192575,0.2929538001777521,-0.1852274435319678,0.05346327316588439,2.2013685385912343,2.883439468509833,2.71351171809474,3.2823530101140506,2.0224223894791504
41-90,Other Sales and Related Workers,Sales,616650,0.0039755,16.420141543039,0.06527827270435155,1.07609878564444,0.0027505,22.6027687548265,0.062168915460150284,1.04929878389871,0.37652703514047975,-0.3081373412149415,-0.04763234557819403,2.427735975476549,3.583712469175322,2.8748187647753634,3.5482009208249448,2.183612900033318
41-30,"Sales Representatives, Services",Sales,2046120,0.01212775,23.7266063334962,0.2877503499610585,1.321984289709,0.01183125,23.5229652154359,0.278306082205126,1.09739782690777,-0.008582816910179382,-0.024448063325843615,-0.032821046984688795,3.485318710960031,3.906831101235362,3.4042179032290565,4.02030088533745,2.153050431243463
15-20,Mathematical Science Occupations,Computer and Mathematical Occupations,169480,0.00092925,32.0135256017243,0.029748568665402302,1.42371130277188,0.00132975,24.3463431695323,0.03237454982968557,1.12371561734536,-0.23949822108249866,0.4309927360774819,0.08827252140494735,5.273763736722429,3.4597407097193913,4.269901409870654,4.252773269367028,2.6393512252734737
43-30,Financial Clerks,Office and Administrative Support Occupations,2978640,0.022591,10.1164333232997,0.22854034520666353,0.754658350179131,0.0048965,15.7512797301656,0.07712614119875585,0.678614023276461,0.5569993125826255,-0.7832543933424816,-0.6625272394289395,2.5045428281726996,2.5923550512509776,2.6974753988339084,2.9469636009431177,2.0527358476474764
43-20,Communications Equipment Operators,Office and Administrative Support Occupations,78860,0.00030775,15.2386525997817,0.004689695337582818,0.917826417499286,0.000125,26.2952355399702,0.003286904442496275,0.861118946468024,0.7255617166800489,-0.5938261575954509,-0.29912196722987455,1.6883220924740936,2.539098062629137,2.3134651277458564,2.7839242657621743,2.126882711074738
