soc_code,occ_title,occ_group,tot_employment,emp_share_pre,mean_wage_pre,wage_bill_pre,price_pre,emp_share_post_genai,mean_wage_post_genai,wage_bill_post_genai,price_post_genai,pct_ch_mean_wage_genai,pct_ch_emp_share_genai,pct_ch_wage_bill_genai,skill_math,skill_social,skill_technical,skill_verbal,skill_manual
41-40,"Sales Representatives, Wholesale and Manufacturing",Sales,1663160,0.013767,17.0902866558475,0.23528197639105253,1.09623798148887,0.013598,22.4609075272704,0.30542342055582294,1.11162947782269,0.31424989993279745,-0.01227573182247396,0.2981165206135093,3.170428912624906,4.1288460876807695,3.4476641105858796,4.217329414019097,2.9901347747138276
27-30,Media and Communication Workers,"Arts, Entertainment, Sports, Media",586190,0.00406475,18.1148899563744,0.07363249895017285,1.04385019606137,0.00397075,23.6863313634158,0.0940525002612833,1.0335253432831,0.3075614271165295,-0.02312565348422399,0.27732321464369525,2.259951406855728,3.9938951100283124,3.2657670478299616,4.7598870484887,2.3904501075615205
13-20,Financial Specialists,Business and Financial Operations Occupations,2698660,0.0194915,22.5418263910135,0.4393740091004396,1.14897579759081,0.012086,26.6863369648302,0.3225310685569378,0.958761584179065,0.18385868571274888,-0.379934843393274,-0.26593047864329145,4.460777993226452,4.055495454130186,3.9574538827381325,4.410357308794632,2.2805474604939167
43-60,Secretaries and Administrative Assistants,Office and Administrative Support Occupations,3498120,0.0247665,11.5561144092866,0.2862045075175966,0.845682696764724,0.0145285,15.9894479615214,0.23230269470896364,0.783691341045294,0.38363531159505754,-0.4133809783376739,-0.1883332071746596,2.2054714353664147,3.3527771881208315,2.854471458896748,3.7741545639057974,2.2247397091742194
43-40,Information and Record Clerks,Office and Administrative Support Occupations,5773540,0.0365915,11.1813990534326,0.40914416346367893,0.772649528712399,0.0332985,14.3299842732127,0.4771669813215731,0.744215309360272,0.28159134690873144,-0.08999357774346495,0.16625635639534858,2.4599995407850086,3.362423766327458,2.9817883943592656,3.6371931976588256,2.118505666318603
41-90,Other Sales and Related Workers,Sales,616650,0.0039755,16.420141543039,0.06527827270435155,1.07609878564444,0.003104,22.9618727337441,0.0712736529655417,1.07428589316351,0.39839676007411395,-0.21921770846434407,0.09184342680670358,2.601486047558691,3.902887149046682,2.964383926638614,3.773347782704638,2.302411371943617
41-30,"Sales Representatives, Services",Sales,2046120,0.01212775,23.7266063334962,0.2877503499610585,1.321984289709,0.011109,26.9537563937535,0.29942927977820766,1.16049937847082,0.1360139758251626,-0.08400156665498537,0.04058702211389022,3.6284541970818838,4.1860146369406825,3.555440023821676,4.244433326952405,2.2292043846159904
15-20,Mathematical Science Occupations,Computer and Mathematical Occupations,169480,0.00092925,32.0135256017243,0.029748568665402302,1.42371130277188,0.00076775,29.9307143062455,0.02297930590861998,1.07889430849102,-0.06506035359525085,-0.17379607210115683,-0.22754919179204075,5.182699982578357,3.6242219947974585,4.403735692672209,4.319890208799138,2.692154103474068
43-30,Financial Clerks,Office and Administrative Support Occupations,2978640,0.022591,10.1164333232997,0.22854034520666353,0.754658350179131,0.00602175,15.3954113467111,0.09270731827705757,0.679837186420175,0.5218220547406863,-0.7334447346288345,-0.594350318350904,2.836673644285073,3.072121634960402,2.971583220857874,3.3008127134502,2.1336168275279768
43-20,Communications Equipment Operators,Office and Administrative Support Occupations,78860,0.00030775,15.2386525997817,0.004689695337582818,0.917826417499286,0.0001625,23.3161504128827,0.0037888744420934385,0.875470814209734,0.5300664058196795,-0.4719740048740862,-0.19208516345833343,1.965875869778193,3.149415071721198,2.7235106090361523,3.211609815875464,2.49082000106533
