soc_code,occ_title,occ_group,tot_employment,emp_share_pre,mean_wage_pre,wage_bill_pre,price_pre,emp_share_post_genai,mean_wage_post_genai,wage_bill_post_genai,price_post_genai,pct_ch_mean_wage_genai,pct_ch_emp_share_genai,pct_ch_wage_bill_genai,skill_math,skill_social,skill_technical,skill_verbal,skill_manual
41-40,"Sales Representatives, Wholesale and Manufacturing",Sales,1663160,0.013767,17.0902866558475,0.23528197639105253,1.09623798148887,0.01094525,23.6687166870447,0.259060021318876,1.09763880453553,0.3849221586313398,-0.20496477082879347,0.10106190577174926,3.0145711380534275,3.925716127435959,3.400668249746895,3.9175334978087335,2.8972618722066272
27-30,Media and Communication Workers,"Arts, Entertainment, Sports, Media",586190,0.00406475,18.1148899563744,0.07363249895017285,1.04385019606137,0.0032005,22.2936357941781,0.07135078135926701,0.914722511340029,0.2306801668609227,-0.21262070238022018,-0.03098791462245333,2.1318909983385894,3.7978026292176943,3.32887208955835,4.571368479899663,2.4488964028638196
13-20,Financial Specialists,Business and Financial Operations Occupations,2698660,0.0194915,22.5418263910135,0.4393740091004396,1.14897579759081,0.00857925,21.808630091279,0.18710168971060537,0.849776414823889,-0.032526037909102024,-0.5598465997999127,-0.5741630459806409,4.31380588397818,3.842418839681081,4.023675646054292,4.123794566817881,2.461219990441841
43-60,Secretaries and Administrative Assistants,Office and Administrative Support Occupations,3498120,0.0247665,11.5561144092866,0.2862045075175966,0.845682696764724,0.00565725,19.7137860816166,0.11152581631022551,0.736924637002495,0.7059182164010439,-0.7715765247410817,-0.610328232502178,2.1174021538522063,3.0164875477994624,2.756334772289838,3.4284132740352398,2.3230127955315383
43-40,Information and Record Clerks,Office and Administrative Support Occupations,5773540,0.0365915,11.1813990534326,0.40914416346367893,0.772649528712399,0.0149835,16.8719328282836,0.2528006055325873,0.702279587455894,0.508928600764325,-0.5905196562043097,-0.38212339779587434,2.229408635070156,2.893242216983915,2.7726344993640977,3.182386026249548,2.1515130915593814
41-90,Other Sales and Related Workers,Sales,616650,0.0039755,16.420141543039,0.06527827270435155,1.07609878564444,0.00268225,24.3738033878569,0.06537663413707917,1.05074910903139,0.4843844874278625,-0.32530499308263106,0.0015068020131768262,2.5238545717955323,3.6205645526630184,2.9677286497766113,3.5107790815266555,2.3743907624337934
41-30,"Sales Representatives, Services",Sales,2046120,0.01212775,23.7266063334962,0.2877503499610585,1.321984289709,0.0055165,26.0709186125801,0.1438202225262981,0.989207307479564,0.0988052082178437,-0.5451340932984272,-0.50019097267558,3.6218864212388144,3.940258416592303,3.5349980590559564,3.888737365333658,2.326358584157803
15-20,Mathematical Science Occupations,Computer and Mathematical Occupations,169480,0.00092925,32.0135256017243,0.029748568665402302,1.42371130277188,0.0007425,24.6806161523924,0.018325357493151357,0.894064978061402,-0.22905660377927684,-0.20096852300242127,-0.383991959436226,5.382275276289306,3.472354207139926,4.503816782744275,4.151547932619305,2.8618177475571396
43-30,Financial Clerks,Office and Administrative Support Occupations,2978640,0.022591,10.1164333232997,0.22854034520666353,0.754658350179131,0.002063,19.1222330852395,0.039449166854849095,0.683417992888016,0.8902149081730276,-0.9086804479660042,-0.8273864213376585,2.51991335758409,2.570302797972554,2.748295514013353,2.79488988813801,2.183289856862044
43-20,Communications Equipment Operators,Office and Administrative Support Occupations,78860,0.00030775,15.2386525997817,0.004689695337582818,0.917826417499286,0.00011225,28.9545879260179,0.0032501524946955095,0.785253563097958,0.9000753338541682,-0.6352558895207149,-0.3069587125097307,1.6898177554838154,2.5001207295007846,2.3650677497479404,2.6923368646668564,2.275209540413862
